id,failure
26570,0.21330967534054343
26571,0.15958597048744086
26572,0.1875482436036688
26573,0.1905719917442518
26574,0.34718655373404816
26575,0.16818554383767717
26576,0.16026774443799496
26577,0.23248311286600737
26578,0.13352468068554085
26579,0.17957866961731403
26580,0.16722265707105768
26581,0.21273574191364455
26582,0.2161035366271128
26583,0.19402603012666797
26584,0.213304776389605
26585,0.18349971132086768
26586,0.17317100811560762
26587,0.1889403407298551
26588,0.23445522647336836
26589,0.17829780282592345
26590,0.17393162408331975
26591,0.23942457457118416
26592,0.23330689246937153
26593,0.18619309080256521
26594,0.17795271244775654
26595,0.23847130887134388
26596,0.2658479586669986
26597,0.18203784823336622
26598,0.28966235699456067
26599,0.18070247654257474
26600,0.19234933537611607
26601,0.2300619546326748
26602,0.3212999530990335
26603,0.19045835484454707
26604,0.17179452106700163
26605,0.16490693871194964
26606,0.13730259271697226
26607,0.1798901205344919
26608,0.142649357921106
26609,0.22876618139788368
26610,0.1836340362315793
26611,0.19675378728376677
26612,0.12973482065796862
26613,0.20248233134282229
26614,0.1786567706600099
26615,0.18599075245799448
26616,0.20506048034129318
26617,0.15664925911517608
26618,0.3767059455032541
26619,0.16514244312848597
26620,0.18414444556998566
26621,0.19042231544042731
26622,0.1987651188299212
26623,0.21411484149879106
26624,0.18300903825149512
26625,0.21392859983203028
26626,0.1651660975692051
26627,0.3684239168175527
26628,0.13121445585128766
26629,0.3278827513612211
26630,0.18425863812231022
26631,0.2563012856542486
26632,0.2542963408775452
26633,0.20599420638413807
26634,0.22517952117824583
26635,0.24321138429644562
26636,0.42501287103105695
26637,0.2229668001765912
26638,0.2682054716678743
26639,0.158530489603682
26640,0.2081458822912544
26641,0.2112603388748641
26642,0.26607991114620516
26643,0.26003312807619444
26644,0.1596685015555523
26645,0.1799969296208129
26646,0.25807463776198497
26647,0.2572014065309498
26648,0.1815966755824488
26649,0.23918562915424893
26650,0.232677968018442
26651,0.20442380066288587
26652,0.24158157163936242
26653,0.21986988080331688
26654,0.2952122487304736
26655,0.22325092657301027
26656,0.17060247475692522
26657,0.22948849978459734
26658,0.2328000859645647
26659,0.18933956444384675
26660,0.2095548225435626
26661,0.20591268474301794
26662,0.17024958868944093
26663,0.2679590146482752
26664,0.17882715977138505
26665,0.17153837380616405
26666,0.1409504000550517
26667,0.20108548213217958
26668,0.24772623439818017
26669,0.14975555308961297
26670,0.20114011672397591
26671,0.15287814851972073
26672,0.18125883324288466
26673,0.18377910107087514
26674,0.17571587876271647
26675,0.18465245617326134
26676,0.15972623464055802
26677,0.34909956479363036
