row_id,num_sold
70128,326.0
70129,269.0
70130,219.0
70131,352.0
70132,113.0
70133,93.0
70134,76.0
70135,122.0
70136,326.0
70137,269.0
70138,219.0
70139,352.0
70140,113.0
70141,93.0
70142,76.0
70143,122.0
70144,326.0
70145,269.0
70146,219.0
70147,352.0
70148,113.0
70149,93.0
70150,76.0
70151,122.0
70152,326.0
70153,269.0
70154,219.0
70155,352.0
70156,113.0
70157,93.0
70158,76.0
70159,122.0
70160,326.0
70161,269.0
70162,219.0
70163,352.0
70164,113.0
70165,93.0
70166,76.0
70167,122.0
70168,326.0
70169,269.0
70170,219.0
70171,352.0
70172,113.0
70173,93.0
70174,76.0
70175,122.0
70176,360.0
70177,290.0
70178,242.0
70179,387.0
70180,125.0
70181,101.0
70182,84.0
70183,134.0
70184,360.0
70185,290.0
70186,242.0
70187,387.0
70188,125.0
70189,101.0
70190,84.0
70191,134.0
70192,360.0
70193,290.0
70194,242.0
70195,387.0
70196,125.0
70197,101.0
70198,84.0
70199,134.0
70200,360.0
70201,290.0
70202,242.0
70203,387.0
70204,125.0
70205,101.0
70206,84.0
70207,134.0
70208,360.0
70209,290.0
70210,242.0
70211,387.0
70212,125.0
70213,101.0
70214,84.0
70215,134.0
70216,360.0
70217,290.0
70218,242.0
70219,387.0
70220,125.0
70221,101.0
70222,84.0
70223,134.0
70224,375.0
70225,308.0
70226,247.0
70227,403.0
70228,130.0
70229,107.0
70230,86.0
70231,140.0
70232,375.0
70233,308.0
70234,247.0
70235,403.0
70236,130.0
70237,107.0
70238,86.0
70239,140.0
70240,375.0
70241,308.0
70242,247.0
70243,403.0
70244,130.0
70245,107.0
70246,86.0
70247,140.0
70248,375.0
70249,308.0
70250,247.0
70251,403.0
70252,130.0
70253,107.0
70254,86.0
70255,140.0
70256,375.0
70257,308.0
70258,247.0
70259,403.0
70260,130.0
70261,107.0
70262,86.0
70263,140.0
70264,375.0
70265,308.0
70266,247.0
70267,403.0
70268,130.0
70269,107.0
70270,86.0
70271,140.0
70272,402.0
70273,305.0
70274,258.0
70275,402.0
70276,140.0
70277,106.0
70278,89.0
70279,140.0
70280,402.0
70281,305.0
70282,258.0
70283,402.0
70284,140.0
70285,106.0
70286,89.0
70287,140.0
70288,402.0
70289,305.0
70290,258.0
70291,402.0
70292,140.0
70293,106.0
70294,89.0
70295,140.0
70296,402.0
70297,305.0
70298,258.0
70299,402.0
70300,140.0
70301,106.0
70302,89.0
70303,140.0
70304,402.0
70305,305.0
70306,258.0
70307,402.0
70308,140.0
70309,106.0
70310,89.0
70311,140.0
70312,402.0
70313,305.0
70314,258.0
70315,402.0
70316,140.0
70317,106.0
70318,89.0
70319,140.0
70320,398.0
70321,304.0
70322,254.0
70323,412.0
70324,138.0
70325,105.0
70326,88.0
70327,143.0
70328,398.0
70329,304.0
70330,254.0
70331,412.0
70332,138.0
70333,105.0
70334,88.0
70335,143.0
70336,398.0
70337,304.0
70338,254.0
70339,412.0
70340,138.0
70341,105.0
70342,88.0
70343,143.0
70344,398.0
70345,304.0
70346,254.0
70347,412.0
70348,138.0
70349,105.0
70350,88.0
70351,143.0
70352,398.0
70353,304.0
70354,254.0
70355,412.0
70356,138.0
70357,105.0
70358,88.0
70359,143.0
70360,398.0
70361,304.0
70362,254.0
70363,412.0
70364,138.0
70365,105.0
70366,88.0
70367,143.0
70368,393.0
70369,307.0
70370,262.0
70371,405.0
70372,136.0
70373,107.0
70374,91.0
