row_id,num_sold
70128,475.0
70129,393.0
70130,320.0
70131,513.0
70132,165.0
70133,136.0
70134,111.0
70135,178.0
70136,475.0
70137,393.0
70138,320.0
70139,513.0
70140,165.0
70141,136.0
70142,111.0
70143,178.0
70144,475.0
70145,393.0
70146,320.0
70147,513.0
70148,165.0
70149,136.0
70150,111.0
70151,178.0
70152,475.0
70153,393.0
70154,320.0
70155,513.0
70156,165.0
70157,136.0
70158,111.0
70159,178.0
70160,475.0
70161,393.0
70162,320.0
70163,513.0
70164,165.0
70165,136.0
70166,111.0
70167,178.0
70168,475.0
70169,393.0
70170,320.0
70171,513.0
70172,165.0
70173,136.0
70174,111.0
70175,178.0
70176,487.0
70177,392.0
70178,327.0
70179,522.0
70180,169.0
70181,136.0
70182,113.0
70183,181.0
70184,487.0
70185,392.0
70186,327.0
70187,522.0
70188,169.0
70189,136.0
70190,113.0
70191,181.0
70192,487.0
70193,392.0
70194,327.0
70195,522.0
70196,169.0
70197,136.0
70198,113.0
70199,181.0
70200,487.0
70201,392.0
70202,327.0
70203,522.0
70204,169.0
70205,136.0
70206,113.0
70207,181.0
70208,487.0
70209,392.0
70210,327.0
70211,522.0
70212,169.0
70213,136.0
70214,113.0
70215,181.0
70216,487.0
70217,392.0
70218,327.0
70219,522.0
70220,169.0
70221,136.0
70222,113.0
70223,181.0
70224,479.0
70225,394.0
70226,316.0
70227,516.0
70228,166.0
70229,137.0
70230,109.0
70231,179.0
70232,479.0
70233,394.0
70234,316.0
70235,516.0
70236,166.0
70237,137.0
70238,109.0
70239,179.0
70240,479.0
70241,394.0
70242,316.0
70243,516.0
70244,166.0
70245,137.0
70246,109.0
70247,179.0
70248,479.0
70249,394.0
70250,316.0
70251,516.0
70252,166.0
70253,137.0
70254,109.0
70255,179.0
70256,479.0
70257,394.0
70258,316.0
70259,516.0
70260,166.0
70261,137.0
70262,109.0
70263,179.0
70264,479.0
70265,394.0
70266,316.0
70267,516.0
70268,166.0
70269,137.0
70270,109.0
70271,179.0
70272,427.0
70273,324.0
70274,273.0
70275,427.0
70276,148.0
70277,112.0
70278,95.0
70279,148.0
70280,427.0
70281,324.0
70282,273.0
70283,427.0
70284,148.0
70285,112.0
70286,95.0
70287,148.0
70288,427.0
70289,324.0
70290,273.0
70291,427.0
70292,148.0
70293,112.0
70294,95.0
70295,148.0
70296,427.0
70297,324.0
70298,273.0
70299,427.0
70300,148.0
70301,112.0
70302,95.0
70303,148.0
70304,427.0
70305,324.0
70306,273.0
70307,427.0
70308,148.0
70309,112.0
70310,95.0
70311,148.0
70312,427.0
70313,324.0
70314,273.0
70315,427.0
70316,148.0
70317,112.0
70318,95.0
70319,148.0
70320,427.0
70321,326.0
70322,273.0
70323,442.0
70324,148.0
70325,113.0
70326,95.0
70327,153.0
70328,427.0
70329,326.0
70330,273.0
70331,442.0
70332,148.0
70333,113.0
70334,95.0
70335,153.0
70336,427.0
70337,326.0
70338,273.0
70339,442.0
70340,148.0
70341,113.0
70342,95.0
70343,153.0
70344,427.0
70345,326.0
70346,273.0
70347,442.0
70348,148.0
70349,113.0
