id,failure
26570,0.2083416370029627
26571,0.1597996845460611
26572,0.1833284047397334
26573,0.18478977590858858
26574,0.3378519511948314
26575,0.16293691955246958
26576,0.15546703186609112
26577,0.22716746818442582
26578,0.1302565529605085
26579,0.17489000487244433
26580,0.16214456628821328
26581,0.20755875004049487
26582,0.20591094544078148
26583,0.18853860414094772
26584,0.2103320827780407
26585,0.17705112329102513
26586,0.16910363508935097
26587,0.18253801107493425
26588,0.22852949810497283
26589,0.17376863364681508
26590,0.1713230606153146
26591,0.2325555049546018
26592,0.22425828774143708
26593,0.1818906132672456
26594,0.17177983101817426
26595,0.2335414040510393
26596,0.2572563953956901
26597,0.17962779115087082
26598,0.28047867134904403
26599,0.17605585021204448
26600,0.18784813320373056
26601,0.2226947292072191
26602,0.3154321200039053
26603,0.18635699741301165
26604,0.16784739422094583
26605,0.1602944396387952
26606,0.13372598155948762
26607,0.1750575157699618
26608,0.139618468278519
26609,0.22270357832194718
26610,0.17923900727743933
26611,0.18718456688535426
26612,0.12744143958935916
26613,0.19860760323095294
26614,0.1729568985906587
26615,0.17900067204707917
26616,0.1954204315268706
26617,0.15268063301054657
26618,0.3715978023525097
26619,0.1622496246406653
26620,0.18044167632588579
26621,0.184563021857542
26622,0.1928371890673784
26623,0.20794270574567303
26624,0.17882406657710048
26625,0.2048648195750179
26626,0.1612694880757896
26627,0.3561428761036519
26628,0.1295789876171821
26629,0.31913677368236
26630,0.1789736767219423
26631,0.24862692973886932
26632,0.2482790727686914
26633,0.1956406936890678
26634,0.21722171522696537
26635,0.23700158898036075
26636,0.41395492295153613
26637,0.21664864776974357
26638,0.26334322983376707
26639,0.1573051058521968
26640,0.2033320313234806
26641,0.20591148543408153
26642,0.25927990502903187
26643,0.2503007126185478
26644,0.15676418034893116
26645,0.1755946284039313
26646,0.247472854285001
26647,0.25119344182238057
26648,0.17793300631732198
26649,0.23202499646128757
26650,0.2222451432400153
26651,0.19653209659777612
26652,0.23374573529340342
26653,0.2111194184818526
26654,0.283884819519112
26655,0.2196534229521176
26656,0.1654676726422523
26657,0.22155303104289684
26658,0.22741382802302676
26659,0.18352298761155988
26660,0.20378959656693502
26661,0.20000795600843352
26662,0.16675675403084977
26663,0.25754880028603594
26664,0.17229479029110167
26665,0.16635606390121915
26666,0.13752828101591086
26667,0.20313404214734176
26668,0.23889931339733575
26669,0.1463785595620848
26670,0.19230837797998981
26671,0.1487530027914541
26672,0.17875714088182068
26673,0.18027170684488897
26674,0.16890926515711535
26675,0.18159175755277956
26676,0.1552890096784699
26677,0.33874298686709287
26678,0.1764808609966246
26679,0.20084776510895191
26680,0.17226555184114425
26681,0.33190618758384544
26682,0.1610026137879188
26683,0.2944452598747106
26684,0.24699108240976472
26685,0.1832687183824339
26686,0.19467491031426645
26687,0.2514944887406198
26688,0.23681587266326726
26689,0.22177189235199277
26690,0.16709408631935696
26691,0.19356657184146667
26692,0.2394446148387514
26693,0.19349687434419083
26694,0.172993877678371
26695,0.298202646714049
26696,0.23800870538798416
26697,0.169791008988145
26698,0.2036553317679296
26699,0.1403326263039895
26700,0.17648115814453808
26701,0.1957408341210478
26702,0.2561590496326461
26703,0.19293462088378716
26704,0.18448037290379452
26705,0.2591075922652747
26706,0.2361482247063883
26707,0.2089722473086953
26708,0.21729507961808092
26709,0.13889904113506446
26710,0.2479922715217145
26711,0.21153905784584487
26712,0.17914672318219613
26713,0.34333459698700136
26714,0.2676373398101589
26715,0.23025910439094924
26716,0.2042629444362449
26717,0.17999009838303326
26718,0.21705548564189092
26719,0.21169144900761488
26720,0.16688702845275968
26721,0.13552599014826788
26722,0.28739980865012893
26723,0.19164244899470323
26724,0.20992395524467036
26725,0.1986371415970158
26726,0.17861668469064043
26727,0.1852460065065193
26728,0.17930503470498368
26729,0.2052548046207425
26730,0.2229405419404458
26731,0.2710568197048892
26732,0.18957439357731964
26733,0.2093214697257407
26734,0.20731906819142207
26735,0.25050023576986113
26736,0.17691271644797513
26737,0.16435616413935084
26738,0.19993968110992352
26739,0.3424590168773247
26740,0.19923246040604214
26741,0.2970073398175862
26742,0.27210412361286107
26743,0.26924673211489986
26744,0.2069865024603344
26745,0.22777551571560142
26746,0.16929312218052897
26747,0.2361642461075361
26748,0.13744146523400416
26749,0.2469827711642521
